sample_id,price
13940,483.15
154490,451.94
72921,494.03
229916,113.99
134591,301.23
261088,130.3
235171,340.37
245638,81.83
237564,492.82
89028,441.82
137532,351.61
71394,30.41
228846,260.75
117708,442.73
49236,284.63
64744,238.18
142984,464.31
112289,81.18
757,266.89
49371,399.57
248154,405.81
129830,334.09
15292,110.1
181872,318.94
251761,83.97
255241,132.35
257420,419.78
282789,287.57
139083,72.65
282889,388.12
63129,491.25
43831,459.36
65530,294.44
295974,178.88
220977,148.1
27483,334.77
231967,408.11
258714,193.49
107920,172.44
286003,212.48
292746,324.28
120850,108.7
123749,366.42
227293,195.5
160721,52.1
38189,300.53
215576,318.32
269248,42.99
292557,402.44
29576,249.51
77522,106.79
290664,223.08
24468,52.59
40412,204.59
142727,327.18
207086,273.46
186379,274.09
157476,78.27
123149,140.79
158355,386.01
127485,421.23
148289,260.34
146926,147.54
124319,137.13
293323,410.87
226869,275.75
225339,461.97
52208,333.16
156062,344.11
7868,485.72
275825,48.53
243827,35.23
53579,86.2
283939,225.81
57868,160.15
185906,51.23
278822,399.72
235625,230.4
249242,375.07
74527,360.75
31552,343.69
260449,191.74
277328,337.94
67466,282.93
6694,182.25
159973,265.65
272003,377.19
257480,180.2
15004,445.84
284300,351.89
250129,46.32
156238,291.73
156126,426.66
192856,291.83
146972,399.09
221602,76.44
127114,266.59
214339,232.18
118118,308.3
110699,466.48
104685,270.49
278581,219.92
129532,67.98
55,128.06
152887,322.58
152382,258.71
277782,468.14
72670,480.97
194862,378.37
65077,102.06
159007,299.5
125935,485.17
291490,5.26
33822,94.85
57349,421.05
211575,453.33
49856,368.99
207499,66.34
61085,254.18
72461,90.79
14536,444.13
25263,253.39
88808,175.07
114807,370.7
38254,180.45
288711,227.46
73140,30.31
205635,425.45
216515,220.85
51440,7.7
131227,266.6
184232,457.15
163761,261.07
201822,406.64
70257,36.54
281198,230.55
295407,225.62
235177,201.68
86820,65.6
174118,388.84
65670,368.65
82773,261.47
151038,17.32
205525,276.21
293744,169.81
108902,282.01
10548,83.11
207689,7.31
287680,278.16
91442,387.41
193952,44.84
221742,442.44
191253,36.61
277565,259.66
180291,343.19
263457,77.13
140886,272.91
272634,219.22
268104,271.08
203360,222.94
2180,33.09
172098,401.24
191273,256.74
139228,170.25
239825,248.67
182152,189.42
207551,52.82
31801,135.64
159884,294.55
37676,467.78
12582,28.12
175311,282.82
193638,340.03
208986,192.06
127131,157.2
42527,402.86
136045,489.6
297821,10.1
169291,102.79
137657,482.61
188959,239.63
296286,175.7
127072,307.63
133799,214.32
96340,187.99
41680,462.55
263905,269.31
52207,27.03
97151,91.56
261158,349.55
185281,333.43
199481,165.5
292527,385.26
133821,192.78
142419,108.72
72562,354.95
120581,77.1
53440,53.94
197755,156.31
86638,233.52
30512,144.43
123003,52.68
8842,286.94
60125,312.18
2961,70.07
116456,266.32
111338,258.62
166064,351.58
69355,59.46
284045,389.71
274322,178.7
59688,205.73
280416,316.61
187383,469.76
297953,188.85
134716,332.48
71518,351.07
264608,30.35
101325,27.51
45486,198.11
204186,402.89
276447,60.25
242299,409.09
53869,449.21
88398,70.46
38308,376.63
18473,368.63
22951,135.89
73316,440.07
150587,471.19
268310,374.12
281763,78.89
179626,481.59
154159,417.17
157150,348.83
34265,43.2
211110,261.29
57453,210.93
221287,206.79
131547,18.41
51391,334.19
221106,208.84
125796,476.74
214952,491.97
187924,140.26
291858,318.85
85060,135.97
259781,417.29
43809,72.83
284303,22.71
96322,88.12
55506,248.98
235279,492.76
133267,154.48
139423,14.23
21839,206.7
28645,379.87
140768,344.42
226771,66.95
71128,281.44
194849,432.88
123512,49.21
96641,225.96
25159,258.87
50526,452.67
199365,115.24
29568,52.97
31960,227.05
266761,144.69
202022,153.85
96854,373.41
224095,262.88
285046,222.95
176592,349.5
162846,397.08
228626,422.62
183060,435.36
166505,260.42
108938,11.42
158948,84.68
19704,180.81
21090,478.62
298403,330.33
78837,53.16
58612,275.98
192536,364.36
135368,38.05
284239,401.83
99110,31.62
70834,384.76
238805,237.93
298076,428.24
84447,118.66
223838,421.83
184841,475.92
290233,207.51
183876,309.11
80079,145.37
199561,176.78
252203,303.22
9708,356.18
239134,399.21
34477,129.11
44911,202.73
177309,283.78
247740,329.89
20991,393.5
178682,149.0
279546,87.61
290923,456.6
170633,26.59
236690,283.26
181388,10.99
83936,179.74
83284,277.5
294636,64.68
249659,116.82
155594,98.71
121420,227.74
7189,161.77
198086,69.96
143178,450.0
5408,167.57
103022,434.61
249875,42.51
55091,243.61
143856,294.22
290082,27.94
255348,257.58
259193,345.0
284402,247.51
24008,316.61
120217,336.17
168607,215.43
140944,343.53
86415,53.38
6955,233.8
119365,272.85
88611,197.67
192199,7.67
71127,256.88
25970,33.58
277346,424.6
30379,371.69
264689,101.82
142618,485.3
158993,273.13
90852,322.14
156682,425.03
182696,497.82
165023,49.68
169409,419.32
214360,81.75
233580,392.96
151722,311.3
289302,115.54
92200,213.42
182392,320.39
293354,43.13
288940,112.04
173255,36.35
281840,290.85
133835,87.65
160916,219.3
128136,122.75
284876,76.61
269216,296.22
449,262.55
100411,216.35
48172,146.68
195836,111.13
47264,462.46
182398,30.05
281812,133.73
73761,442.58
101890,432.5
28905,5.22
165551,5.83
174302,395.01
122508,23.9
200320,23.45
55580,414.17
116853,474.66
24282,312.24
59120,356.14
57320,378.78
244496,45.47
178618,69.98
29162,412.33
242215,398.8
79923,108.73
195815,134.39
5026,295.57
85260,262.1
12624,482.71
265068,200.59
215270,19.22
56262,235.64
58250,470.55
294863,356.09
276396,60.64
81383,465.34
267369,361.39
48818,328.82
292317,13.18
36953,273.31
159229,312.46
85367,33.79
164363,373.12
4354,87.54
140130,470.58
289404,323.73
100646,382.16
116757,468.46
22358,227.2
119520,400.94
84916,44.68
218197,244.43
1556,488.62
80421,350.77
141505,189.0
50525,204.51
151864,226.66
76414,397.27
108230,413.7
298470,364.72
219713,394.56
80455,14.92
20558,44.47
258335,409.22
49453,338.99
297552,21.62
240779,42.16
195255,434.43
258601,68.83
185720,322.6
26344,120.38
121728,16.06
26142,389.24
119267,389.13
224878,134.16
157056,191.46
274306,232.89
293210,399.72
187503,187.87
123864,182.83
33736,93.32
206059,335.1
124405,206.76
86912,198.39
153728,354.05
210990,469.83
174662,177.76
294759,250.43
45744,483.04
177340,56.38
190894,31.2
207217,206.36
203710,388.09
34104,290.15
235326,263.78
97142,321.63
63361,378.08
131178,138.39
194698,228.52
247752,112.35
298283,307.99
169195,28.26
183347,30.45
76589,35.54
240380,61.48
53031,185.18
198891,33.58
280003,249.0
45994,454.21
168956,150.58
184925,293.85
30551,416.22
131722,90.34
95281,362.87
49581,304.97
74940,140.85
149549,58.48
90719,82.46
218275,67.5
242793,233.8
153314,470.24
186726,111.1
66795,196.42
123314,304.62
159355,159.29
4707,92.77
253996,489.65
110567,151.42
130172,429.33
56911,94.2
79988,191.06
103193,77.36
207599,352.11
192335,312.04
157107,18.98
280311,271.65
134549,391.91
21653,21.62
112038,54.33
143834,366.53
249948,203.06
109895,325.76
289851,96.65
70156,396.31
277296,462.97
153224,47.77
51805,50.23
58267,260.46
256753,171.03
73608,128.59
137295,268.6
2386,188.81
177741,316.16
287436,165.5
66415,439.94
260276,170.96
113588,267.54
258926,374.8
227661,250.51
231869,463.66
123281,464.07
181209,30.06
83194,399.37
102236,211.82
273106,156.59
115870,119.8
2851,196.92
64846,36.52
217537,98.62
125317,370.22
158894,152.32
59002,486.62
294572,311.67
261260,401.88
247308,492.94
81341,434.75
53626,19.83
106115,95.02
151244,316.53
35504,186.18
212102,347.53
186752,385.93
225719,395.61
293206,412.12
59015,14.75
234240,84.66
147101,48.01
284911,424.89
131909,345.81
135125,5.48
31059,424.86
64112,159.26
248204,167.81
198997,51.99
18461,370.56
244726,375.71
235857,364.53
179667,128.49
107854,271.41
32453,24.02
176178,395.17
58760,162.76
59971,89.62
78576,143.92
91903,449.84
273823,78.94
122396,271.9
32903,406.87
252848,436.37
89072,306.79
85023,301.01
60387,314.43
97965,286.64
298474,222.26
202566,441.93
225477,256.18
241088,468.5
61307,263.1
126266,145.21
41046,266.26
150806,262.16
230109,474.5
62680,285.99
193994,361.27
299296,397.21
52164,375.71
82232,278.92
74833,103.81
171221,330.83
155230,18.48
132467,175.68
135916,141.27
73216,54.24
161916,264.03
58763,323.15
211843,58.24
189124,100.82
12373,442.35
233875,163.17
66589,235.79
282649,104.68
61248,427.5
294706,364.1
251846,496.66
263284,474.27
115579,290.42
206978,74.49
78536,102.37
115344,159.05
214808,202.61
145775,142.73
41967,317.13
112505,473.07
248747,333.72
11605,153.33
170561,377.05
146753,467.11
281715,387.21
68762,156.17
193236,300.14
152881,113.43
166289,496.67
251121,32.05
82223,64.24
272237,472.46
252382,234.17
11188,143.81
203704,389.07
294130,27.26
298187,360.27
226866,29.41
233750,198.43
268359,167.22
58246,324.66
198468,255.79
123543,167.47
156967,73.38
185315,331.49
160183,382.45
76711,389.0
177411,283.51
154063,194.33
118207,178.75
88799,456.17
124132,127.0
138438,139.74
122690,267.7
287345,442.44
853,381.28
46720,164.88
34372,363.32
204629,475.69
41330,107.16
56643,442.68
55431,447.5
157511,162.87
163625,116.28
298291,489.5
290805,258.14
66756,99.38
262984,225.64
153299,259.81
193802,242.71
65167,125.02
66096,192.7
41744,483.84
262557,48.72
57086,263.41
256846,184.45
167006,481.2
12293,205.85
117157,56.5
285109,22.13
48463,200.36
90596,249.01
46826,322.77
211486,389.39
160326,373.87
200333,392.53
196157,391.78
291070,91.32
225412,299.43
233512,268.18
214498,259.99
101830,453.12
188708,358.19
174303,332.26
292695,414.78
2378,470.22
277008,43.77
111879,280.96
125221,228.57
230654,23.4
68713,498.67
254612,153.76
258770,222.92
245908,469.32
196304,379.77
237063,25.89
206825,269.35
99335,273.01
143283,380.82
39366,144.92
118271,461.82
284000,312.28
238865,160.73
32914,253.54
25777,400.91
91794,323.52
259877,416.1
176281,292.45
161098,267.94
196962,86.63
263569,346.22
23099,77.92
220088,13.47
269391,123.4
150577,129.96
82907,13.21
214593,46.28
95399,367.01
260109,429.38
15399,133.32
250467,58.29
166149,115.48
183932,498.33
135939,249.16
127915,342.16
120778,296.39
226752,46.27
154834,334.68
122004,10.64
143201,12.53
223750,311.06
282110,223.88
115963,167.65
278582,124.36
114332,78.37
151355,381.93
219209,181.57
53572,41.46
61229,228.8
178426,248.87
232901,236.15
88289,493.78
42264,361.56
267891,170.62
1121,462.36
27017,341.53
113403,73.18
290862,250.8
81905,248.98
90938,70.15
83462,442.9
74322,181.05
77168,40.39
41279,69.03
87118,9.36
153434,271.56
265821,370.15
32710,91.11
83434,197.99
49515,67.33
149601,87.92
219423,203.62
102163,238.81
144154,211.08
268058,80.68
112545,125.44
22209,454.2
165786,336.11
125671,446.98
68929,439.78
235515,9.78
13809,408.49
223399,214.31
94013,177.07
225886,435.82
140387,236.54
4496,184.44
267125,330.35
250193,386.97
74113,356.48
24651,423.55
93983,115.88
228455,10.48
236027,162.23
251334,127.41
184819,243.62
99502,76.41
17831,271.27
291433,266.52
133889,217.46
164056,217.89
280828,376.32
216914,376.71
234015,210.99
7545,343.02
19304,89.49
129950,202.79
241686,28.1
91511,277.26
51650,282.52
157592,265.64
232698,102.61
70480,424.5
244402,244.16
149124,140.88
239878,73.92
172576,173.39
118848,174.26
148718,327.36
195523,129.62
73651,78.57
139377,169.81
31242,420.4
131326,82.71
129309,232.64
268811,338.39
65920,146.58
298967,139.11
44542,143.45
626,460.22
25892,450.22
129372,233.86
140099,89.49
146329,492.77
152868,83.23
183446,476.58
291478,275.96
146461,8.48
58940,484.46
274148,364.3
241441,323.91
17052,90.87
194063,414.12
191946,19.57
66147,255.33
31254,339.47
33029,337.63
144114,139.15
39008,96.16
61460,376.27
153607,50.6
43365,296.6
187349,277.36
207155,218.65
2313,470.88
28843,455.89
4836,28.49
85137,469.2
163594,194.64
12872,63.92
210152,433.2
240156,320.57
84837,125.8
44325,386.06
73797,354.14
170440,440.99
224627,345.99
128209,420.55
144912,468.18
115858,20.45
237142,138.1
266000,174.97
247953,375.74
112944,158.08
14058,449.41
1161,10.78
127910,451.8
96941,428.84
13824,477.77
214227,350.37
149842,112.26
46328,462.01
229302,30.76
207464,60.1
31783,209.17
41401,149.9
152780,270.56
293095,27.25
263807,271.02
198940,412.45
62947,378.37
148301,272.42
243377,50.01
149948,102.9
171631,465.56
64759,198.72
99672,363.21
231732,166.42
44871,194.01
172796,192.61
48011,393.01
266128,204.26
49547,236.29
138376,36.16
53390,420.67
2732,179.47
106853,228.21
11881,170.85
90069,363.1
51219,410.41
75743,379.93
289612,129.61
280594,251.64
180692,487.93
14181,43.99
166643,460.16
117866,309.15
284438,361.75
78329,36.32
138017,491.63
249118,460.42
73331,369.21
98923,497.14
254370,367.01
152562,92.55
243645,117.52
170318,359.51
12265,330.52
214258,46.55
271410,439.42
142996,42.74
37479,296.93
133847,408.5
3274,114.8
68775,449.35
154069,263.33
163548,263.48
15550,54.35
37683,304.58
217044,316.35
9981,276.3
24960,35.44
45242,154.32
248266,461.63
219757,236.52
109405,247.14
170910,293.14
242816,204.39
220051,439.71
147479,85.82
106028,367.26
187193,168.37
122203,439.73
296119,399.82
187762,63.07
54500,422.63
279002,253.31
206539,496.83
163542,228.4
128207,412.95
207043,379.93
134487,66.35
121674,9.43
45973,395.46
42079,36.13
170382,449.27
48879,209.64
18249,405.98
77246,28.36
201048,481.69
136782,129.97
131399,252.43
278172,85.35
58111,420.41
138015,25.16
29596,251.88
69824,392.49
167448,135.82
159080,378.08
51873,9.21
140052,85.33
280365,473.51
133310,413.84
268347,302.41
119448,417.12
31058,391.66
199025,335.64
264910,337.75
278199,369.17
136321,332.75
238146,238.75
38620,444.96
248916,215.11
79140,358.46
257987,292.42
79115,210.98
197381,47.26
142610,345.14
71389,443.08
138173,399.76
204539,497.31
105170,61.8
67926,88.71
7125,439.24
299170,369.9
199925,199.05
183528,472.95
29432,106.76
278217,113.32
252447,71.34
182029,387.66
154908,301.96
78831,13.82
108388,278.85
76409,441.06
232435,368.98
160511,318.79
186386,112.62
232171,292.3
112585,255.97
215424,270.91
109371,144.66
38864,25.78
155495,202.16
188330,125.01
182499,318.46
74698,439.18
103622,413.69
17694,94.4
176618,250.67
7934,124.23
40418,152.93
11069,477.91
37104,476.99
129141,111.02
197766,153.34
31984,320.82
61245,416.99
144841,404.28
49898,48.35
253696,128.02
143845,241.88
236410,454.61
252256,70.77
213197,121.73
109010,288.3
202151,366.03
261237,245.24
47267,51.44
265352,340.86
85714,369.2
199327,459.44
291268,466.24
168649,103.46
288460,460.74
228638,410.48
198648,80.17
67964,414.68
102598,83.79
173446,402.63
124694,35.68
150142,285.42
207290,98.86
23175,461.11
44031,499.97
70435,51.81
96276,413.6
148230,194.52
278764,192.98
76591,28.81
115604,453.08
269944,310.46
96919,110.04
213628,217.6
133852,326.62
219604,460.54
134690,15.65
40844,271.97
128635,205.54
298184,166.31
271274,55.74
160606,449.1
46102,475.45
118867,297.7
25836,98.71
247097,99.09
17510,246.42
151625,331.49
105449,462.0
241845,139.62
237455,280.34
288666,162.76
19696,485.59
124738,186.8
10684,155.08
288694,80.31
156043,107.66
207735,333.19
235930,18.9
65299,225.69
100014,450.36
18660,288.26
142260,425.68
7165,176.11
69908,318.83
52173,211.8
192980,357.05
196184,491.05
151154,436.21
209378,390.48
288361,271.89
44817,92.6
213287,419.95
197870,174.79
230920,176.71
72216,37.55
107321,405.46
236780,425.62
148507,246.53
241082,345.71
202226,109.08
272674,337.88
291584,285.03
67798,271.47
253622,424.64
468,351.81
154787,169.38
131894,88.46
182049,312.17
187546,447.88
83859,187.18
154819,111.7
280390,382.72
87518,22.52
147617,191.8
81375,80.02
164452,295.12
36332,498.7
245606,79.91
247338,302.52
109884,462.37
2311,353.8
126944,260.01
41586,495.74
102393,128.51
64081,303.31
17644,126.21
46394,342.12
86024,181.7
191203,109.0
5925,477.73
262902,43.59
296584,67.94
48532,145.57
69200,399.4
18061,52.03
181223,30.5
248722,163.88
10203,105.8
217608,117.0
207966,454.11
145583,236.77
290953,483.06
45001,49.1
202326,223.02
230712,417.7
156337,112.62
153563,314.36
236505,259.72
105418,355.01
103369,249.75
241552,180.58
52687,35.65
147668,400.11
215146,456.3
208442,286.38
159631,20.48
251462,228.58
69090,389.14
145358,376.49
109450,72.02
241306,460.69
33147,51.3
265189,350.17
223685,417.28
152034,50.42
238144,200.83
178947,10.24
166016,475.67
263452,295.54
285270,173.15
264214,346.47
288098,301.09
190222,101.29
294766,371.03
41112,365.72
214045,88.32
44952,183.34
65719,479.05
227543,351.5
147426,340.34
124829,445.62
57072,152.5
172504,489.98
106761,77.25
28029,478.19
50286,382.03
68767,346.0
40165,231.8
116453,249.41
239129,44.08
167760,484.23
174214,390.65
259734,48.98
21325,395.52
263109,259.65
143525,498.57
124095,485.96
89239,427.12
59442,13.4
35933,195.76
11001,236.33
147457,109.62
266234,206.7
9007,303.92
8148,285.71
142962,397.18
119550,53.36
289005,183.85
119339,20.92
153317,90.24
43984,88.53
147348,7.27
48445,485.54
224643,431.09
215063,239.5
254711,197.1
84268,400.97
24633,434.74
284677,146.59
256362,482.25
102959,406.74
2970,332.78
190277,46.97
162124,283.95
41210,26.09
21105,464.1
22939,348.58
93060,138.23
103671,190.94
30538,36.51
286124,323.75
139644,304.81
865,87.6
138629,234.24
22192,75.71
122974,474.05
33511,285.12
292267,95.74
174701,190.96
269699,444.35
258050,352.18
273325,433.68
129631,151.37
19214,264.3
131063,232.95
280713,155.14
290076,337.6
42792,489.71
126975,159.29
182737,411.79
142457,83.58
118039,299.08
33342,316.69
279030,64.24
150802,243.13
294133,304.64
296133,327.81
211467,438.49
37477,215.12
242441,154.0
235644,68.23
69804,131.72
2645,368.44
105272,328.76
190002,164.32
48910,271.3
86259,317.17
124119,341.6
275344,87.23
179020,11.56
272249,17.2
158722,15.85
234045,412.34
238757,290.87
87891,365.51
156288,453.64
38960,146.42
293061,345.27
271446,294.36
154262,9.52
32082,190.23
128753,245.2
73424,297.66
128348,311.25
239794,292.88
292476,261.06
80325,143.15
140511,146.81
133500,165.02
77328,436.85
288346,179.06
107013,39.59
41013,204.91
225246,289.19
173855,165.47
189820,58.81
54074,350.58
172161,323.08
220381,345.98
165670,298.11
286374,238.49
126765,10.45
124337,347.81
144850,234.63
191518,178.19
115490,334.7
258254,9.82
92086,137.9
230264,145.07
55004,283.17
30782,399.89
298951,233.91
67422,338.3
288523,145.38
183604,112.23
246966,387.32
264587,342.52
245057,480.97
65621,135.52
53611,401.52
99642,462.63
176180,408.25
25374,281.35
144373,127.74
37178,475.57
201256,364.39
207408,330.66
230522,329.86
70871,157.31
102438,165.78
30998,467.21
4950,129.36
89273,88.53
19322,425.26
289365,230.7
290478,389.02
60406,325.7
192215,143.25
80936,437.76
40679,372.57
271724,370.81
183452,473.42
133359,102.68
216097,199.93
75165,249.39
270963,92.06
236874,160.9
187668,24.24
163184,269.57
98883,29.05
18189,437.1
7393,362.13
155870,154.57
248068,355.35
85532,237.99
132538,450.54
148788,389.07
